project_size,complexity_score,essential_complexity,design_complexity,code_volume,halstead_volume,program_length,difficulty_score,intelligence_score,effort_score,error_estimate,time_estimate,code_lines,comment_lines,blank_lines,code_comment_lines,unique_operators,unique_operands,total_operators,total_operands,branch_count
93.0,10.0,3.0,10.0,245.0,1491.43,0.07,14.77,100.98,22027.25,0.5,1223.74,76,4,12,0,16.0,52.0,149.0,96.0,19.0
39.0,4.0,1.0,4.0,100.0,490.69,0.07,14.91,32.91,7317.04,0.16,406.5,35,0,2,0,13.0,17.0,61.0,39.0,7.0
21.0,3.0,1.0,3.0,84.0,427.35,0.21,4.67,91.57,1994.29,0.14,110.79,19,0,0,0,7.0,27.0,48.0,36.0,5.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0,0,0,0,2.0,1.0,2.0,1.0,1.0
23.0,1.0,1.0,1.0,65.0,301.85,0.08,12.18,24.79,3676.11,0.1,204.23,16,0,5,0,11.0,14.0,34.0,31.0,1.0
20.0,5.0,1.0,5.0,54.0,237.19,0.17,6.0,39.53,1423.11,0.08,79.06,18,0,0,0,9.0,12.0,38.0,16.0,9.0
9.0,1.0,1.0,1.0,9.0,28.53,0.5,2.0,14.26,57.06,0.01,3.17,6,0,0,0,4.0,5.0,4.0,5.0,1.0
8.0,2.0,1.0,1.0,20.0,74.01,0.19,5.25,14.1,388.55,0.02,21.59,5,0,0,0,7.0,6.0,11.0,9.0,3.0
44.0,8.0,7.0,5.0,111.0,613.12,0.06,18.06,33.95,11072.86,0.2,615.16,34,2,3,1,21.0,25.0,68.0,43.0,15.0
3.0,1.0,1.0,1.0,5.0,10.0,0.67,1.5,6.67,15.0,0.0,0.83,2,0,0,0,2.0,2.0,2.0,3.0,1.0
36.0,5.0,1.0,4.0,95.0,475.0,0.07,13.34,35.6,6337.5,0.16,352.08,30,0,1,0,13.0,19.0,56.0,39.0,9.0
6.0,1.0,1.0,1.0,3.0,4.75,2.0,0.5,9.51,2.38,0.0,0.13,3,0,0,0,1.0,2.0,1.0,2.0,1.0
16.0,2.0,1.0,2.0,32.0,133.44,0.18,5.6,23.83,747.25,0.04,41.51,11,0,1,0,8.0,10.0,18.0,14.0,3.0
11.0,1.0,1.0,1.0,27.0,102.8,0.2,5.0,20.56,513.99,0.03,28.56,7,0,1,0,7.0,7.0,17.0,10.0,1.0
10.0,2.0,1.0,2.0,11.0,34.87,0.25,4.0,8.72,139.48,0.01,7.75,5,0,0,0,6.0,3.0,7.0,4.0,3.0
22.0,3.0,1.0,2.0,73.0,325.54,0.06,16.2,20.09,5273.72,0.11,292.98,16,1,1,0,12.0,10.0,46.0,27.0,5.0
26.0,3.0,1.0,3.0,88.0,423.05,0.06,17.5,24.17,7403.33,0.14,411.3,21,0,1,0,14.0,14.0,53.0,35.0,5.0
63.0,12.0,1.0,12.0,151.0,792.44,0.07,14.29,55.45,11325.25,0.26,629.18,57,2,2,0,14.0,24.0,102.0,49.0,23.0
44.0,5.0,4.0,5.0,88.0,423.05,0.08,12.57,33.66,5316.29,0.14,295.35,34,2,6,0,13.0,15.0,59.0,29.0,9.0
72.0,7.0,1.0,7.0,142.0,779.84,0.07,14.62,53.34,11401.84,0.26,633.44,46,10,12,0,16.0,29.0,89.0,53.0,13.0
30.0,1.0,1.0,1.0,94.0,474.17,0.18,5.6,84.67,2655.37,0.16,147.52,23,1,2,1,8.0,25.0,59.0,35.0,1.0
2.0,2.0,1.0,2.0,7.0,18.09,0.2,5.0,3.62,90.47,0.01,5.03,0,0,0,0,5.0,1.0,5.0,2.0,3.0
10.0,2.0,1.0,2.0,37.0,157.17,0.14,7.2,21.83,1131.65,0.05,62.87,7,0,1,0,9.0,10.0,21.0,16.0,3.0
62.0,11.0,11.0,11.0,176.0,936.66,0.05,21.8,42.96,20423.25,0.31,1134.62,53,1,6,0,17.0,23.0,117.0,59.0,21.0
18.0,3.0,1.0,2.0,26.0,101.58,0.14,7.0,14.51,711.05,0.03,39.5,10,1,2,3,10.0,5.0,19.0,7.0,4.0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8.0,5.0,17.0,8.0,3.0
5.0,1.0,1.0,1.0,6.0,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3,0,0,0,3.0,3.0,3.0,3.0,1.0
23.0,6.0,4.0,5.0,53.0,243.0,0.06,15.83,15.35,3847.55,0.08,213.75,18,0,1,0,15.0,9.0,34.0,19.0,11.0
37.0,4.0,1.0,4.0,71.0,344.92,0.08,12.13,28.43,4184.99,0.11,232.5,28,1,6,0,14.0,15.0,45.0,26.0,6.0
6.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,4,0,0,0,6.0,3.0,6.0,3.0,1.0
22.0,2.0,1.0,2.0,36.0,144.0,0.21,4.67,30.86,672.0,0.05,37.33,14,3,2,1,7.0,9.0,24.0,12.0,3.0
7.0,1.0,1.0,1.0,17.0,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0,0,4.0,7.0,9.0,8.0,1.0
77.0,13.0,8.0,13.0,196.0,1070.05,0.05,19.52,54.82,20885.76,0.36,1160.32,68,4,3,0,17.0,27.0,134.0,62.0,25.0
45.0,11.0,4.0,3.0,306.0,1735.76,0.03,37.74,45.99,65511.02,0.58,3639.5,30,0,13,0,20.0,31.0,189.0,117.0,21.0
8.0,3.0,1.0,3.0,13.0,36.5,0.2,5.0,7.3,182.48,0.01,10.14,5,0,1,0,5.0,2.0,9.0,4.0,5.0
6.0,1.0,1.0,1.0,11.0,34.87,0.25,4.0,8.72,139.48,0.01,7.75,4,0,0,0,6.0,3.0,7.0,4.0,1.0
4.0,1.0,1.0,1.0,3.0,4.75,2.0,0.5,9.51,2.38,0.0,0.13,3,0,0,0,1.0,2.0,1.0,2.0,1.0
15.0,2.0,1.0,2.0,30.0,131.77,0.19,5.25,25.1,691.79,0.04,38.43,8,1,1,0,9.0,12.0,16.0,14.0,3.0
136.0,19.0,9.0,18.0,334.0,2004.0,0.04,24.07,83.27,48229.6,0.67,2679.42,116,2,14,2,19.0,45.0,220.0,114.0,37.0
123.0,15.0,9.0,12.0,350.0,2218.95,0.03,32.61,68.03,72378.03,0.74,4021.0,108,2,11,0,26.0,55.0,212.0,138.0,29.0
18.0,1.0,1.0,1.0,69.0,328.09,0.17,5.89,55.66,1933.99,0.11,107.44,13,0,0,0,8.0,19.0,41.0,28.0,1.0
10.0,1.0,1.0,1.0,15.0,55.51,0.4,2.5,22.2,138.77,0.02,7.71,7,1,0,0,5.0,8.0,7.0,8.0,1.0
15.0,3.0,1.0,3.0,43.0,185.84,0.08,13.0,14.3,2415.96,0.06,134.22,13,0,0,0,13.0,7.0,29.0,14.0,5.0
14.0,2.0,1.0,2.0,42.0,178.41,0.09,11.0,16.21,1962.54,0.06,109.03,10,0,1,0,11.0,8.0,26.0,16.0,3.0
13.0,2.0,1.0,2.0,22.0,83.76,0.21,4.67,17.95,390.89,0.03,21.72,8,3,0,0,8.0,6.0,15.0,7.0,3.0
17.0,3.0,3.0,3.0,29.0,116.0,0.13,7.5,15.47,870.0,0.04,48.33,12,0,2,0,10.0,6.0,20.0,9.0,5.0
22.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13,0,0,0,8.0,20.0,41.0,28.0,1.0
